filepaths,labels
./Todas/I/I142.jpg,I
./Todas/Y/Y249.jpg,Y
./Todas/O/O190.jpg,O
./Todas/H/H10.jpg,H
./Todas/K/K175.jpg,K
./Todas/X/X30.jpg,X
./Todas/T/T197.jpg,T
./Todas/M/M223.jpg,M
./Todas/V/V199.jpg,V
./Todas/P/P236.jpg,P
./Todas/P/P53.jpg,P
./Todas/B/B35.jpg,B
./Todas/I/I99.jpg,I
./Todas/B/B215.jpg,B
./Todas/H/H6.jpg,H
./Todas/C/C169.jpg,C
./Todas/Q/Q81.jpg,Q
./Todas/U/U63.jpg,U
./Todas/U/U175.jpg,U
./Todas/Q/Q40.jpg,Q
./Todas/A/A178.jpg,A
./Todas/T/T113.jpg,T
./Todas/P/P220.jpg,P
./Todas/Y/Y208.jpg,Y
./Todas/Q/Q168.jpg,Q
./Todas/C/C251.jpg,C
./Todas/H/H66.jpg,H
./Todas/T/T143.jpg,T
./Todas/H/H68.jpg,H
./Todas/L/L99.jpg,L
./Todas/P/P101.jpg,P
./Todas/B/B90.jpg,B
./Todas/N/N193.jpg,N
./Todas/Q/Q241.jpg,Q
./Todas/W/W23.jpg,W
./Todas/B/B14.jpg,B
./Todas/K/K81.jpg,K
./Todas/H/H9.jpg,H
./Todas/I/I196.jpg,I
./Todas/U/U131.jpg,U
./Todas/W/W17.jpg,W
./Todas/M/M45.jpg,M
./Todas/N/N177.jpg,N
./Todas/C/C142.jpg,C
./Todas/N/N56.jpg,N
./Todas/W/W240.jpg,W
./Todas/P/P110.jpg,P
./Todas/I/I230.jpg,I
./Todas/L/L113.jpg,L
./Todas/B/B88.jpg,B
./Todas/R/R198.jpg,R
./Todas/D/D28.jpg,D
./Todas/R/R71.jpg,R
./Todas/R/R259.jpg,R
./Todas/H/H155.jpg,H
./Todas/E/E73.jpg,E
./Todas/P/P190.jpg,P
./Todas/K/K123.jpg,K
./Todas/H/H166.jpg,H
./Todas/D/D129.jpg,D
./Todas/K/K48.jpg,K
./Todas/W/W27.jpg,W
./Todas/W/W137.jpg,W
./Todas/O/O44.jpg,O
./Todas/W/W83.jpg,W
./Todas/E/E2.jpg,E
./Todas/Y/Y237.jpg,Y
./Todas/U/U242.jpg,U
./Todas/F/F5.jpg,F
./Todas/O/O54.jpg,O
./Todas/W/W173.jpg,W
./Todas/O/O36.jpg,O
./Todas/O/O159.jpg,O
./Todas/R/R217.jpg,R
./Todas/U/U98.jpg,U
./Todas/N/N143.jpg,N
./Todas/Q/Q64.jpg,Q
./Todas/O/O241.jpg,O
./Todas/N/N90.jpg,N
./Todas/W/W35.jpg,W
./Todas/T/T177.jpg,T
./Todas/W/W21.jpg,W
./Todas/L/L125.jpg,L
./Todas/W/W61.jpg,W
./Todas/E/E10.jpg,E
./Todas/B/B180.jpg,B
./Todas/R/R55.jpg,R
./Todas/X/X71.jpg,X
./Todas/O/O224.jpg,O
./Todas/P/P107.jpg,P
./Todas/L/L190.jpg,L
./Todas/X/X72.jpg,X
./Todas/T/T138.jpg,T
./Todas/N/N113.jpg,N
./Todas/F/F168.jpg,F
./Todas/M/M70.jpg,M
./Todas/M/M105.jpg,M
./Todas/E/E133.jpg,E
./Todas/W/W197.jpg,W
./Todas/W/W206.jpg,W
./Todas/A/A101.jpg,A
./Todas/I/I68.jpg,I
./Todas/F/F152.jpg,F
./Todas/V/V55.jpg,V
