filepaths,labels
./Todas/F/F82.jpg,F
./Todas/H/H99.jpg,H
./Todas/E/E170.jpg,E
./Todas/Y/Y119.jpg,Y
./Todas/H/H21.jpg,H
./Todas/X/X210.jpg,X
./Todas/R/R227.jpg,R
./Todas/U/U138.jpg,U
./Todas/X/X224.jpg,X
./Todas/K/K26.jpg,K
./Todas/I/I74.jpg,I
./Todas/L/L168.jpg,L
./Todas/T/T109.jpg,T
./Todas/X/X176.jpg,X
./Todas/P/P60.jpg,P
./Todas/B/B201.jpg,B
./Todas/F/F88.jpg,F
./Todas/V/V109.jpg,V
./Todas/W/W49.jpg,W
./Todas/C/C137.jpg,C
./Todas/A/A180.jpg,A
./Todas/F/F203.jpg,F
./Todas/H/H174.jpg,H
./Todas/O/O95.jpg,O
./Todas/P/P40.jpg,P
./Todas/Y/Y222.jpg,Y
./Todas/R/R257.jpg,R
./Todas/Y/Y42.jpg,Y
./Todas/Y/Y86.jpg,Y
./Todas/T/T222.jpg,T
./Todas/B/B43.jpg,B
./Todas/K/K160.jpg,K
./Todas/Y/Y236.jpg,Y
./Todas/C/C159.jpg,C
./Todas/T/T218.jpg,T
./Todas/V/V33.jpg,V
./Todas/E/E136.jpg,E
./Todas/L/L23.jpg,L
./Todas/B/B167.jpg,B
./Todas/I/I75.jpg,I
./Todas/X/X166.jpg,X
./Todas/V/V161.jpg,V
./Todas/P/P204.jpg,P
./Todas/U/U210.jpg,U
./Todas/Y/Y220.jpg,Y
./Todas/X/X66.jpg,X
./Todas/W/W141.jpg,W
./Todas/V/V245.jpg,V
./Todas/K/K3.jpg,K
./Todas/T/T29.jpg,T
./Todas/K/K224.jpg,K
./Todas/R/R37.jpg,R
./Todas/D/D208.jpg,D
./Todas/W/W179.jpg,W
./Todas/H/H172.jpg,H
./Todas/Q/Q227.jpg,Q
./Todas/A/A149.jpg,A
./Todas/M/M191.jpg,M
./Todas/W/W109.jpg,W
./Todas/H/H153.jpg,H
./Todas/N/N188.jpg,N
./Todas/A/A157.jpg,A
./Todas/Q/Q190.jpg,Q
./Todas/B/B200.jpg,B
./Todas/W/W129.jpg,W
./Todas/Q/Q68.jpg,Q
./Todas/D/D158.jpg,D
./Todas/M/M120.jpg,M
./Todas/I/I65.jpg,I
./Todas/M/M145.jpg,M
./Todas/C/C14.jpg,C
./Todas/F/F216.jpg,F
./Todas/O/O42.jpg,O
./Todas/R/R182.jpg,R
./Todas/K/K193.jpg,K
./Todas/F/F53.jpg,F
./Todas/V/V172.jpg,V
./Todas/X/X219.jpg,X
./Todas/M/M241.jpg,M
./Todas/M/M43.jpg,M
./Todas/O/O79.jpg,O
./Todas/O/O139.jpg,O
./Todas/R/R112.jpg,R
./Todas/O/O110.jpg,O
./Todas/T/T78.jpg,T
./Todas/K/K131.jpg,K
./Todas/M/M216.jpg,M
./Todas/T/T155.jpg,T
./Todas/T/T28.jpg,T
./Todas/C/C89.jpg,C
./Todas/R/R169.jpg,R
./Todas/D/D151.jpg,D
./Todas/W/W25.jpg,W
./Todas/M/M226.jpg,M
./Todas/H/H123.jpg,H
./Todas/K/K172.jpg,K
./Todas/I/I163.jpg,I
./Todas/P/P120.jpg,P
./Todas/Y/Y201.jpg,Y
./Todas/M/M6.jpg,M
./Todas/U/U208.jpg,U
./Todas/F/F34.jpg,F
./Todas/W/W165.jpg,W
./Todas/D/D175.jpg,D
./Todas/W/W223.jpg,W
./Todas/T/T93.jpg,T
./Todas/F/F25.jpg,F
./Todas/A/A225.jpg,A
./Todas/X/X220.jpg,X
./Todas/I/I32.jpg,I
./Todas/R/R133.jpg,R
./Todas/P/P59.jpg,P
./Todas/Q/Q238.jpg,Q
